Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2010-04-15,1.00192931287,1.00195922594,1.00495146834,1.00084253912,1.00432352848,1.00614817139
2010-04-16,0.988702107621,0.980563988316,0.986094420601,0.983873465308,0.986313921108,0.984777936221
2010-04-19,1.00666048757,0.995946472967,0.997197058148,1.00452133155,0.999536564892,0.982579082447
2010-04-20,1.00225474691,1.0141494411,1.0097418415,1.00805834044,1.00814478032,0.999258409211
2010-04-21,1.00070705315,0.987836047039,0.989574097729,0.998981002713,1.0017198059,1.01737232195
2010-04-22,1.00084226377,0.986670583271,0.989848674216,1.00226387974,1.00577333812,0.987289510554
2010-04-23,1.0062860078,1.00679045206,1.01030843768,1.00712351981,1.00439838262,0.996837190717
2010-04-26,1.0000669387,1.01166447585,1.00527625591,0.995703552284,0.99715433817,1.02302725732
2010-04-27,0.980987107236,0.961777610118,0.973861223768,0.976618054656,0.979595322539,1.00419765344
2010-04-28,1.00484710192,0.985017922142,0.996984045329,1.00646275207,1.00010520419,0.974326331754
2010-05-07,0.986702817039,0.954017166488,0.973769245391,0.984691735467,0.976720524525,0.969043551871
2010-05-10,1.03898778491,1.09659285163,1.05161036541,1.04397412392,1.04812328267,1.01602671727
2010-05-11,0.996580491009,0.992718286016,0.990125160937,0.99660270833,1.00026956883,0.988642674866
2010-05-12,1.01383018212,1.0110121755,1.00924221124,1.01373952402,1.02092777775,0.998360467516
2010-05-13,0.989541993155,0.999375961689,1.00932482493,0.987854854639,0.987356841285,1.02179323381
2010-05-14,0.984903014847,0.95412619717,0.96856648566,0.981199986082,0.980157534006,0.985119410774
2010-05-17,1.00053388291,0.995278551187,0.999924014895,1.0011093679,1.00314459028,0.978327379848
2010-05-18,0.989188620357,1.02081811121,1.00851302708,0.985804094466,0.984296364283,1.0006721418
2010-05-19,0.993665646134,0.970793254671,0.971887831387,0.994869736127,0.991848177193,0.994552204713
2010-05-20,0.963965241869,0.977460893604,0.983521064271,0.961024096596,0.958944772949,0.984634069407
2010-05-21,1.01245329364,0.999481421816,0.997989356448,1.01502438014,1.0113565859,0.975497313489
2010-05-24,0.987558668865,1.00005536473,1.00132339097,0.987091985987,0.993050824692,0.997328474522
2010-05-25,0.997733059891,0.970958342206,0.974573950507,1.00035393749,0.99882537194,0.969409869339
2010-05-26,0.993100206098,1.02320423863,1.01971378533,0.994339005581,0.993183894555,1.00663543766
2010-05-27,1.02852688955,1.0342428887,1.03118240883,1.03287617361,1.03725160453,1.01229273849
2010-05-28,0.988072866022,0.997092454329,0.998691043127,0.987625311162,0.990938194296,1.01278675579
2010-06-02,1.02249801163,0.99954894608,0.997675904857,1.02584270718,1.02643171263,0.988818807256
2010-06-03,1.00056004796,1.01594747622,1.01162820885,1.00405137655,1.0096270436,1.03237971647
2010-06-04,0.968473748411,0.971402795773,0.983650561903,0.965588574382,0.96358705447,0.998688748205
2010-06-07,0.988372951572,0.987877643975,0.988899746001,0.986467926966,0.979600471532,0.961581324217
2010-06-08,1.01257987652,0.990227709278,0.991931525871,1.01097606721,0.998468267101,1.00180033457
2010-06-09,0.995902359252,1.01964581018,1.01147522071,0.994058324859,0.994600510634,0.989640263773
2010-06-10,1.02760615936,1.02027111545,1.0091626062,1.02950679342,1.02772766069,1.01096716639
2010-06-11,1.00378863842,1.01105604446,1.00607894691,1.00437967884,1.01121829236,1.01703925035
2010-06-14,0.998023648513,1.01983395357,1.00743650901,0.998195336164,1.00016039534,1.01799022271
2010-06-15,1.0209873613,1.00978201306,1.00301795558,1.02349419058,1.02759404048,1.00081378152
2010-06-16,1.00045079615,1.00393824459,1.00385221698,0.99944406534,1.00002170495,1.01812932278
2010-06-17,1.00237379855,1.00194512576,1.00305465937,1.00128300842,1.00053339869,0.993270190931
2010-06-18,1.00157844142,1.0011213123,0.99940994365,1.00131713106,1.00114432337,0.99956188773
2010-06-21,0.999212537005,1.01327289238,1.00919865445,0.996143158485,0.99103387282,1.02431113158
2010-06-22,0.985741737513,0.991748234196,0.990168123448,0.98392930939,0.988078215382,0.987778863191
2010-06-23,1.00047805797,0.982854374836,0.986944920907,0.997014525729,0.99665307771,0.981292245878
2010-06-24,0.985857992189,0.976267184249,0.984879829101,0.983196497065,0.983670673211,1.00046753216
2010-06-25,0.999114506819,0.989978475899,0.989470963306,1.00285936273,1.00273293206,0.980776305203
2010-06-28,0.999478495829,1.0161148643,1.00499359853,0.997966061165,0.998727185302,0.995528613471
2010-06-29,0.973544487913,0.959887608392,0.968945325247,0.968982981402,0.961511281034,0.987283756395
2010-06-30,0.990245455974,1.00288375528,1.00054936854,0.98988702979,0.987851168133,0.980353488781
2010-07-01,0.995755148855,0.970086179285,0.977404441983,0.99675954815,0.996264112648,0.979638987943
2010-07-02,0.995268465372,1.00253606852,1.00672110664,0.995337631016,0.995445774397,1.00131754564
2010-07-07,1.02818871761,1.01754996031,1.01003017221,1.03133081644,1.03132466601,0.99374711955
2010-07-08,1.01204897025,1.01573446361,1.01808650365,1.00941267773,1.0073767782,1.02759692792
2010-07-09,1.00582306893,1.0045870077,1.00536674214,1.00720388788,1.00967640432,1.00519939478
2010-07-12,1.00178850793,1.00370797756,1.00664343717,1.00073290199,1.00086965606,0.996118026442
2010-07-13,1.01436434303,1.0196487613,1.02012773369,1.01537887926,1.01986477186,0.998860519768
2010-07-14,1.00035705771,0.998685996331,0.996679946879,0.999844868255,1.00348347654,1.0270529024
2010-07-15,0.999285197517,0.985917920748,0.991967222804,1.00119610284,0.999662193769,0.988799666126
2010-07-16,0.974765772059,0.977201491295,0.989944945607,0.971180527163,0.968862812096,0.971383092801
2010-07-21,0.989303018935,1.00746821006,1.01461233544,0.987180183985,0.984179945845,0.997674321153
2010-07-22,1.01993665614,1.03052449638,1.01902345437,1.02251337313,1.02677228078,0.993754579563
2010-07-23,1.00991254991,1.00179970973,0.999774228039,1.00822002033,1.01049921373,1.02278308368
2010-07-26,1.00967033521,1.00807581891,1.00724692228,1.01120016652,1.01187940856,1.00770867391
2010-07-27,1.00116486855,1.00831091161,1.00272842906,0.998950642605,0.996437978844,0.999283376416
2010-07-28,0.99622208042,1.00108013449,0.99142702754,0.993078035234,0.989647136021,1.02700052465
2010-07-29,0.997073720852,0.99497319215,0.998928474389,0.995841378519,0.99431672481,0.994130173495
2010-07-30,0.999883471163,0.99759851168,0.989461799021,1.00006349986,1.00133677819,0.983630424269
2010-08-02,1.0199159793,1.02988908996,1.02645494447,1.02202252136,1.01803351084,1.00346112272
2010-08-03,0.996440074232,0.998795313746,0.99988881103,0.99520364515,0.994841730078,1.01292541219
2010-08-04,1.00414142833,1.00352499686,0.998091391643,1.00605111225,1.00878032504,0.978886969692
2010-08-05,0.999489794029,1.00092268768,0.996212470896,0.998731475983,0.995437512778,1.01734368046
2010-08-06,0.997993354736,0.987211088507,0.993775410151,0.996295961324,0.997998269613,0.998777718782
2010-08-09,1.00424181511,1.01650141069,1.01464633175,1.00548306401,1.00752466505,0.992778571294
2010-08-10,0.994905946956,0.987613064764,0.99369742205,0.994032594927,0.987630592261,0.997760203617
2010-08-11,0.975064478756,0.972580661221,0.975597107843,0.971821234958,0.969901218904,0.972966302001
2010-08-12,0.99432692485,0.998010089898,1.0039845768,0.994621250557,0.991687216069,0.991363277318
2010-08-13,0.998372104159,0.997194156476,1.00176597555,0.995976425965,0.99233426023,1.00443633307
2010-08-16,0.99988929357,0.996313999982,1.00013272852,1.00012045865,1.00386023201,0.993862831931
2010-08-17,1.0100795714,1.0182148608,1.01412027797,1.01219221585,1.01263586855,0.996195336541
2010-08-18,1.00093124832,0.995850556359,0.991085075482,1.00148277861,1.00283330173,1.00860763023
2010-08-19,0.986142813771,0.979295098478,0.982726414096,0.983064608079,0.983413819194,1.01321780421
2010-08-20,0.994393080833,0.987045183555,0.9969297487,0.996336970909,1.00037176577,0.98042229243
2010-08-23,0.996161012398,1.00768829821,1.0076030261,0.995959693346,0.990764980132,0.993170622221
2010-08-24,0.986833638614,0.982517350875,0.984946930554,0.985487567252,0.983390731309,0.986667225027
2010-08-25,1.00195303743,0.988278752389,0.990961967029,1.00328934281,1.00837195771,0.983352120605
2010-08-26,0.992619327999,1.00719962913,1.00908128232,0.992315213878,0.989330062673,1.00690651553
2010-08-27,1.01650750696,1.00932651279,1.00888325667,1.01658676828,1.01649129555,1.00949635507
2010-08-30,0.986117153426,0.994175258495,1.0,0.985280791196,0.984370614345,1.01759527837
2010-08-31,1.00049844079,1.00108403159,1.00453708408,1.00039079432,0.997198100878,0.964456119477
2010-09-01,1.02543755661,1.03811459512,1.02702283199,1.02950462133,1.02971105336,1.01166809451
2010-09-02,1.00493013596,1.00209442023,1.00085720373,1.0090808363,1.01064383283,1.01521451953
2010-09-03,1.01238651601,1.01122698765,1.01064982219,1.01321900222,1.01533628931,1.00565937828
2010-09-08,1.00447932721,1.00916620281,1.00404977824,1.00643869909,1.00904536893,0.978170345654
2010-09-09,1.00271786285,1.01222120615,1.01187910892,1.00483229047,1.00328858732,1.00817654436
2010-09-10,1.00456343742,1.0009860339,1.00134685718,1.00486333273,1.0028083486,1.01547309793
2010-09-13,1.0077761774,1.01109281534,1.01161478495,1.01113061552,1.0192777556,1.00894565104
2010-09-14,0.998327064519,1.00192453186,1.00034137131,0.999286881199,1.00177627917,0.997585155984
2010-09-15,1.00439274953,0.995029671077,0.997880553902,1.00354113824,1.00504419566,1.02336194944
2010-09-16,1.00209024614,0.994850453038,0.997210022369,0.999635656431,1.00083861955,0.999258180443
2010-09-17,1.00122885699,0.996178029384,0.99429611425,1.00082685609,1.00536637664,1.0122603548
2010-09-22,0.997981540573,0.986959662224,0.995642141216,0.995174507484,0.993700364619,0.996272690202
2010-09-27,0.995559984012,0.995685352444,0.995516638743,0.994332567447,0.99519156099,1.01388031119
2010-09-28,1.00426372903,0.99898840886,1.00089711847,1.00485038597,1.00414389072,0.988818252578
2010-09-29,0.997894724535,0.993294090039,0.998368690456,0.997412240893,0.998726659261,1.00669984483
2010-09-30,0.995641047872,0.994129119666,0.996283247854,0.99691627802,0.996659061079,0.980121066813
2010-10-01,1.00385888865,0.993784999805,1.0079839605,1.00441643815,1.00089920836,1.00372286887
2010-10-04,0.992759697493,0.988548483923,0.993402366814,0.991965067455,0.988935999156,0.997536119614
2010-10-05,1.01799324214,1.0224997662,1.01436281587,1.02086134086,1.02359120738,1.01467853338
2010-10-06,1.00209513488,1.00883724523,1.00809114919,0.999327995692,0.992011865267,1.01813996006
2010-10-07,0.998261221655,1.00147681064,0.996602984417,0.998353481514,1.00126435951,0.999316910073
2010-10-08,1.0052883927,0.998066543679,0.999205241885,1.00612227746,1.00765206199,0.990094829815
2010-10-13,1.0068672357,1.02120110613,1.0151546917,1.00712102025,1.00964054177,1.0015838416
2010-10-14,0.999863936995,0.99760466265,0.996485418216,0.996358613796,0.99760362725,1.01914178902
2010-10-15,0.997134630895,1.00214711447,0.995844340657,1.00202748476,1.01371044297,0.991312184363
2010-10-18,1.0073137272,1.0018628674,1.00685557714,1.007243745,1.00481611973,0.999814766348
2010-10-19,0.985187105292,0.992872583648,0.993278171876,0.984122749349,0.982379704373,1.00431226016
2010-10-20,1.01178195517,1.00551064976,1.00438296612,1.0105240756,1.00838750997,0.983452863344
2010-10-21,1.00347503513,1.01309251709,1.00506205388,1.00177390862,1.0009278255,0.99945434252
2010-10-22,0.998743044577,0.997491154316,0.997134371858,1.00238925828,1.00801732412,1.00535696653
2010-10-25,1.00282866081,1.00037739328,1.00184625669,1.00214697154,1.00462218751,0.997289637094
2010-10-26,1.00048460515,0.995519357106,0.992228756085,1.00001688568,1.00258543901,0.997470495917
2010-10-27,0.9961341293,0.990424825227,0.989259403379,0.997309416046,1.00239057975,1.00102911369
2010-10-28,0.998891805914,1.00499769847,1.00565000035,1.0011248493,1.00164190175,0.997762870749
2010-10-29,1.00040849913,0.999650549183,0.999524523671,0.99956071315,1.00001587121,0.982534748102
2010-11-01,1.00055132332,1.00198515899,1.00341836452,1.0009465333,0.998975108143,0.994813287006
2010-11-02,1.00576195945,1.00640696656,1.01102795682,1.00775928415,1.01144980557,1.00057464807
2010-11-05,1.00080807726,0.999987221902,1.00214916037,1.00392275299,1.00063627303,1.02855179342
2010-11-08,0.996745895367,0.99922638808,0.995676906692,0.997879042256,1.00041491947,1.01110843512
2010-11-09,0.994732121708,1.00817896374,1.00430772564,0.99194769998,0.993383822532,0.996051576679
2010-11-10,1.00090687104,0.985488033696,0.99007688401,1.00437608117,1.00616471807,1.01403160906
2010-11-11,0.993489462946,0.99457371105,0.999707798479,0.995757873353,0.990980227573,1.00314738503
2010-11-12,0.991977423391,0.990631833146,0.996853024421,0.98819150787,0.985400208682,0.986142985771
2010-11-15,1.00083891729,1.00864495813,1.00405389094,0.998782564315,0.998256740674,1.01056063826
2010-11-16,0.984068004882,0.973663639095,0.976204384178,0.983794586516,0.982504722371,0.996905609079
2010-11-17,0.998583016556,1.00794162538,1.00188320741,1.00021216288,1.00249810586,1.00148620996
2010-11-18,1.01574786315,1.01994010865,1.01336824925,1.01535731299,1.01550474023,1.02058466394
2010-11-19,1.0019961431,0.997980837737,0.993776693399,1.00254037315,1.00147956377,1.00087478418
2010-11-22,0.997771266479,0.989308728151,0.990929388472,0.99842463385,1.00551995233,1.00925934685
2010-11-29,0.996449662448,0.975409345632,0.979236828382,0.99862114178,0.996314907604,1.00860900953
2010-11-30,0.995795454055,0.992708190279,0.995910611602,0.993929783004,0.989311825778,0.981340077303
2010-12-01,1.02269310365,1.01629997977,1.02065738094,1.02161695476,1.02049449106,1.00513329581
2010-12-02,1.0094733444,1.02118938519,1.02217104085,1.01281856251,1.01173602209,1.01806856489
2010-12-03,1.00173199944,1.00093674206,0.996133523022,1.00260323686,1.004694928,1.00096383559
2010-12-06,0.998251690659,0.999648033226,1.00435138302,0.998701761192,1.00133513967,0.998910444684
2010-12-07,0.999733301953,1.01634202765,1.00662014042,1.00051508029,1.0013757912,0.997429894003
2010-12-08,1.00117264946,1.00563705026,0.997589739175,1.00370176016,1.00410620092,1.00899611211
2010-12-09,0.999787126563,1.00680328946,1.0023297955,1.00384274831,1.00287832492,1.00523339304
2010-12-10,1.00354094381,0.999818573893,1.00086088154,1.00600164152,1.00797583097,0.992812507161
2010-12-13,1.00159848782,1.00909687794,1.00822291502,1.0000483207,0.99521139895,1.00802387903
2010-12-14,1.00419829539,1.00267959844,1.0051870719,1.00091095645,1.00107053541,1.00222266643
2010-12-15,0.998338322183,0.994188846843,0.998472297715,0.994877547198,0.996004140427,0.999322534251
2010-12-16,1.00364655321,1.00210560981,0.999812978654,1.00618509518,1.00767611749,1.00014644017
2010-12-17,0.999361711068,0.994596691556,0.998418613381,1.00083680434,1.00214609275,0.999276524957
2010-12-20,0.998800871847,1.00458452934,1.00337209947,1.00254835311,1.00249344036,0.991515783807
2010-12-21,1.0047943588,1.01091609726,1.0102178875,1.00603010253,1.00681246984,1.01508554518
2010-12-22,1.00228298902,0.998019083685,1.00532615277,1.0033795553,1.00145068914,0.997680947515
2010-12-28,1.00177496428,0.999101553768,1.0,1.00077132415,0.998354071029,0.993881767985
2010-12-29,1.00085005485,1.00827474687,0.997919752333,1.00100914493,1.00152092816,1.00504342977
2010-12-30,0.998647439949,0.989747241976,0.995764141416,0.998491781139,0.998518914219,0.988823078014
2011-01-05,1.00271229772,0.997083801218,1.00498844352,1.00500717072,1.00781350154,0.998333341798
2011-01-06,0.997817937491,0.999951292192,0.995962887805,0.997877042305,1.00284580791,1.01435252315
2011-01-07,0.99807222303,0.990052339457,0.994152305839,0.998155217613,0.99752020515,1.00107127544
2011-01-12,1.00715913356,1.02153077943,1.00610246009,1.00900758049,1.00754555839,1.00020171074
2011-01-13,0.997997519605,1.00754359479,0.995570712126,0.998289253891,0.999254734014,1.00732059608
2011-01-14,1.00472894332,1.00212586471,0.996381114501,1.00738454222,1.00731549844,0.991433259205
2011-01-19,0.998932275378,0.991035923221,0.98684041538,0.9898843448,0.985360742786,1.0036238436
2011-01-20,0.999789414552,0.997015152446,0.981795925937,0.998705040921,0.992268886616,0.988653129795
2011-01-21,1.00414792095,1.01326910085,1.00483987516,1.00241354567,0.994545703387,0.984403064994
2011-01-24,1.0091544098,1.00392288895,1.00807287597,1.00583628016,1.01041442388,1.00687047417
2011-01-25,0.99972212382,0.996630514124,0.995592168874,1.00026346256,1.00062554542,1.01153294319
2011-01-26,1.00068880929,1.0073265508,1.00870270516,1.00422090706,1.00744690632,0.994025513935
2011-01-27,1.00036624837,1.00259318802,0.999313124562,1.00224430561,1.0057601858,1.0073793982
2011-01-28,0.986144100298,0.985897521402,0.985968350132,0.982147473488,0.975178517145,0.988708450294
2011-01-31,1.00577057028,1.00079452216,0.996854490375,1.00766255799,1.00490909026,0.988183792825
2011-02-01,1.01246479519,1.01675698839,1.01618651258,1.01669359864,1.01892901748,1.00357299903
2011-02-02,1.0001502946,0.998504626549,1.00709998563,0.997277482168,0.999407571983,1.01779749399
2011-02-03,1.00168494353,0.99263747205,0.997199997879,1.00235419962,1.00157109643,0.997513712914
2011-02-04,1.00247802863,1.00263090202,1.00235657538,1.00288426216,1.00559943304,1.01075211432
2011-02-07,1.00574583426,1.01077040441,1.00893722261,1.00624017182,1.00530456821,1.00460192708
2011-02-08,1.00588083248,1.00427055119,1.00666002396,1.00418475175,1.00469113001,1.00414843881
2011-02-09,1.00055090118,0.995732989819,0.993597425632,0.997214234695,0.997147000997,0.998293491507
2011-02-10,0.999134011065,1.0010755763,0.994663217943,1.00074949276,1.00049474662,0.998852902438
2011-02-15,0.996613128706,1.00334903569,0.996204683152,0.996765089337,0.995445859225,1.00197005306
2011-02-16,1.00503247628,1.00995536222,1.00798391715,1.00625743476,1.00756323578,1.00573388012
2011-02-17,1.00243890882,1.00025300585,1.00034510987,1.00307569158,1.00213055779,1.00262295043
2011-02-18,1.00593517805,1.00116322672,0.999277211606,1.00192472259,1.00083694366,1.00056845639
2011-02-23,0.991237893581,0.99082779597,0.987776846421,0.993888039469,0.987871974174,0.991973465317
2011-02-24,0.996920456826,0.999132788479,0.999409133114,0.999005623393,1.00547556622,0.98805289177
2011-02-25,1.00513321415,1.01514849004,1.01371624916,1.01055051623,1.01576030846,1.0070842686
2011-02-28,1.00790487142,1.00981977509,0.998800207497,1.00556108584,1.0004386728,1.00924596744
2011-03-01,0.986232976087,0.989489898678,0.990290257758,0.984260321984,0.983876436263,1.01223073514
2011-03-02,1.00072816883,0.991928049177,0.996479008106,1.00161520065,1.00389424907,0.975669550545
2011-03-03,1.01586173576,1.00655375418,1.01524965722,1.01721900203,1.01843836611,1.00892453848
2011-03-04,0.992795001665,0.990014172495,0.997552048132,0.992621962017,0.994972713417,1.01016818689
2011-03-07,0.993438751182,0.992587439639,0.997228883335,0.991658767892,0.98598037107,0.982359582945
2011-03-08,1.01028530179,1.00639032094,1.00016739764,1.00892273359,1.00733534302,1.00192012009
2011-03-09,0.999894383586,0.994496925109,0.99372363908,0.998638297141,0.994920022671,1.00611006237
2011-03-10,0.981292245049,0.99253342834,0.984504740703,0.981129047573,0.981575177876,0.985351516408
2011-03-11,1.00498890137,0.991092293853,0.997160178168,1.00708051371,1.00540169525,0.982754107382
2011-03-14,0.995745721386,0.987110201422,0.99082128121,0.993950674836,0.994608896188,0.938178965258
2011-03-15,0.988515100923,0.974938386396,0.986164914236,0.988799651469,0.987545254719,0.894460696045
2011-03-16,0.979577263514,0.977706061649,0.982950922107,0.980505051138,0.981063457269,1.05677638551
2011-03-17,1.01388839018,1.0242522509,1.01748774599,1.01339822889,1.00734860651,0.985588976906
2011-03-18,1.00712803487,1.00634143649,1.00386229168,1.00431020171,1.00289064049,1.02723296519
2011-03-23,1.00560709903,1.00539984207,1.00576113729,1.00291397926,1.00537653887,0.983467392859
2011-03-24,1.00699486202,1.01408122387,1.01466553968,1.00934074837,1.01412736623,0.99846975953
2011-03-25,1.00411076202,1.0008918966,1.00338381937,1.00316113716,1.00242657823,1.01071754238
2011-03-28,0.998141664086,1.00115046097,1.00062706669,0.997252163293,0.995486745921,0.99395985471
2011-03-29,1.00665114625,1.00272824605,1.00469137014,1.00706004504,1.00959832776,0.997947973532
2011-03-30,1.00583113682,1.00918799628,1.00271393572,1.00668470669,1.00721833181,1.02639896892
2011-03-31,0.997499728182,0.991238530201,0.993359447019,0.99817049826,1.00154135853,1.00476986008
2011-04-01,1.00462585266,1.0164394886,1.01711009009,1.00496298788,1.00306717551,0.995211739206
2011-04-04,1.00188341875,0.997079953445,1.00118140038,1.0003452098,0.999852969248,1.00108153879
2011-04-05,0.999505655884,0.99970814856,0.998354678079,0.99981994493,1.00071705407,0.989367114275
2011-04-06,1.00265046579,1.00158840549,1.00565996894,1.00218367738,1.00309191677,0.996757368156
2011-04-07,0.998611079647,0.995094101164,0.994421513391,0.998479993905,0.998685567318,1.00068440293
2011-04-08,0.99762758756,1.00834343584,1.00805671402,0.995995556119,0.994377974064,1.01847061711
2011-04-11,1.00008566581,0.994285948851,0.999603701728,0.99720662048,0.99679547973,0.995047145128
2011-04-12,0.990507291296,0.984623801284,0.985314054343,0.992223300588,0.99035905665,0.983081738562
2011-04-13,1.00060424085,1.00745105901,1.00769551547,1.00019023558,1.00609517696,1.00899189809
2011-04-14,1.0011539539,0.991053911738,0.992246755996,1.00008367708,0.999529227023,1.00132143933
2011-04-15,1.00461367466,1.00103014744,1.00539927497,1.00392541302,1.00160491955,0.99353626387
2011-04-18,0.988636998475,0.976540329686,0.97900268479,0.988982148396,0.989412757478,0.996364586457
2011-04-19,1.00534030047,1.00704416322,1.00456547649,1.00573117054,1.00350594375,0.987901606392
2011-04-20,1.01522734538,1.02457159303,1.02126539454,1.01351494726,1.02096199216,1.01756058758
2011-04-21,1.00421166952,1.00430996337,0.999335801915,1.00527678228,1.0062978908,1.00821803848
2011-04-27,1.00758928425,1.00554470305,0.999802335153,1.00624984714,1.00784531339,1.01392967112
2011-04-28,1.00570087757,1.00914023858,1.00028010068,1.00355542384,1.00092343447,1.0162920965
2011-05-09,1.00363481274,0.987493870179,0.994294670875,1.00454416372,1.00554893289,0.99342539854
2011-05-10,1.0059663047,1.01129200498,1.01282240471,1.00807403656,1.01007294223,1.00248917066
2011-05-11,0.989786332407,1.00137447359,0.992872467943,0.988888504213,0.990657777631,1.00463398648
2011-05-12,1.00521690349,0.991426970801,0.994812583668,1.00489543709,1.00631971896,0.985035939999
2011-05-13,0.992110069801,0.998896440237,0.996787199664,0.991932670592,0.987925398343,0.993013964971
2011-05-16,0.99623842304,0.992776533264,0.999628797814,0.993795608456,0.983680253822,0.990623703291
2011-05-17,0.99451801004,0.9879092317,0.989415366589,0.999631438836,1.00032343699,1.00091226747
2011-05-18,1.0064585194,1.00923992949,1.01066370926,1.00880380004,1.01142207719,1.00993627605
2011-05-19,1.00359394731,1.01250376823,1.00548662109,1.00217794096,1.00295206359,0.995729722206
2011-05-20,0.992599928388,0.990841044335,0.998740765615,0.992311732521,0.992919661467,0.99857182303
2011-05-23,0.9895476459,0.978984397825,0.981070841725,0.988074414964,0.984154443687,0.984756013918
2011-05-24,0.99797679675,1.00253390165,1.00385544653,0.999172619686,0.995382221011,1.00174830209
2011-05-25,1.0031118114,1.0030917739,1.00199716581,1.00318316916,1.00554227412,0.994271492498
2011-05-26,1.00065347576,0.997004314333,1.00185685113,1.00395311527,1.00780046206,1.01476936178
2011-05-27,1.00312997371,1.00861835926,1.00984524775,1.00408092031,1.00500919372,0.995805358075
2011-06-01,0.977752182802,0.989485771531,0.989749598998,0.977215355994,0.976683205708,1.00266975475
2011-06-02,0.996615999151,0.981098730864,0.986387984572,0.99877516417,1.00148784232,0.983068219091
2011-06-03,0.992057015684,1.00020818561,1.00121412783,0.990266190706,0.985385683844,0.99342440453
2011-06-06,0.99495527162,0.992988364379,1.00140054569,0.989239793845,0.988941674895,0.988215562818
2011-06-07,0.998416008733,1.00220531662,1.00025583298,0.999043592248,0.999629980471,1.00667358772
2011-06-08,0.998188262364,0.991234337826,0.990485397182,0.995813125712,0.990309237837,1.00068937841
2011-06-09,1.00625946509,1.01059669988,1.00815987602,1.00737748958,1.00354724728,1.00187211016
2011-06-10,0.985776553072,0.981034685816,0.984546556185,0.986020155159,0.984677047601,1.00499517141
2011-06-13,1.00008865286,1.00066227578,1.00133549469,1.0006687564,0.998471841288,0.993038952791
2011-06-14,1.01030209461,1.01496213357,1.00512688975,1.01261177953,1.01478583882,1.01053957082
2011-06-15,0.985190527762,0.985061771568,0.989574537923,0.982568154327,0.982357241327,1.00277868207
2011-06-16,1.00540039879,0.996180559091,0.99237274192,1.00175433526,0.997051062864,0.982971110879
2011-06-17,1.0035815534,1.00828780625,1.00282517329,1.00304501669,0.997248171996,0.99363743505
2011-06-20,1.00633265986,0.993702480278,0.996237904361,1.00539519072,1.00503727607,1.00031224425
2011-06-21,1.00907503606,1.020372917,1.01438506067,1.01342347633,1.02190401038,1.01126109012
2011-06-22,0.993409370005,0.998529830284,0.999601786041,0.993531551137,0.993275652921,1.01794668405
2011-06-23,0.995072539352,0.978410723988,0.98292047497,0.997172013178,1.00657879708,0.996605255445
2011-06-24,0.990421583237,0.999210624145,1.00410621271,0.988274211921,0.987397373407,1.00854141354
2011-06-27,1.00913140565,1.00310452332,1.00431746304,1.00918445776,1.01334022045,0.989626676344
2011-06-28,1.01205049547,1.01457635045,1.00779408604,1.01294435459,1.01526255805,1.00737822248
2011-06-29,1.00596696523,1.01878041403,1.01545025915,1.00828274706,1.00409624805,1.01536735383
2011-06-30,1.0124716324,1.01477486827,1.01531765625,1.01011922859,1.01205260013,1.00192197394
2011-07-01,1.01356734946,1.00631311188,1.00741705914,1.01440970195,1.0153270965,1.00529543523
2011-07-06,1.00446698442,0.995604238015,0.996497327689,1.00100155918,1.00291955819,1.01103243417
2011-07-07,1.00740302221,1.00470039749,1.00861253675,1.0104538465,1.01363430453,0.998875195342
2011-07-08,0.995102788095,0.9833139246,0.98942952483,0.993038883403,0.995526845017,1.00661204425
2011-07-11,0.988035234754,0.972904386638,0.989750625648,0.981909467098,0.98000218867,0.99327263669
2011-07-12,0.99529177882,0.991230517343,0.989846827056,0.995566487776,0.992610413065,0.985738128085
2011-07-13,1.00359370938,1.00507400464,1.0063724488,1.00310584023,1.00539557731,1.00374975078
2011-07-14,0.99563785345,0.988917203421,0.989943128981,0.993283871995,0.987754386627,0.997288050559
2011-07-15,1.00342606259,0.993431516561,0.999435641355,1.00555442483,1.00982025641,1.00385961618
2011-07-20,0.998767835975,1.01614369553,1.01101896459,0.99932916719,0.995651882911,1.01174761947
2011-07-21,1.01213021714,1.01655300175,1.00787524318,1.0135461922,1.00717779007,1.00044866097
2011-07-22,0.996601021229,1.00679896535,1.00594927009,1.00090785158,1.00860848445,1.01215943717
2011-07-25,0.993032155583,0.992263257507,0.998365594777,0.994356986597,0.994392801054,0.991896990543
2011-07-26,0.992733943093,0.993419804459,1.00074264428,0.995895027943,0.999000954006,1.00474725519
2011-07-27,0.98410165318,0.985794212947,0.987672210298,0.979691332043,0.973531344444,0.994995969549
2011-07-28,0.994924673829,0.994266268278,1.00283442556,0.996766033189,1.00052805493,0.985484417558
2011-07-29,0.992085846025,0.989255710745,0.990124634258,0.993549467031,0.996431950474,0.993099997607
2011-08-01,0.999114733811,0.976932949643,0.992983854101,0.995867700591,0.995729987701,1.01342205702
2011-08-02,0.978086105006,0.981811845122,0.990302022556,0.974443335736,0.972538861965,0.987915724638
2011-08-03,1.00251295758,0.980739670191,0.976584375998,1.00501568259,1.00892766409,0.978927492228
2011-08-04,0.956897969185,0.961044230783,0.965726582147,0.952179553433,0.949247449361,1.00228698979
2011-08-05,1.0053524577,0.987413966068,0.972909811547,0.999425082678,0.990619591688,0.962802244434
