Date,^DJI,^FCHI,^FTSE,^GSPC,^IXIC,^N225
2009-12-14,0.14331846414,0.145829005357,0.0700678972443,0.185510939683,0.0844394443051,0.370834249271
2009-12-15,0.132332676328,0.166747607693,0.0963410148756,0.171541442568,0.102729778563,0.330307479974
2009-12-16,0.142505462673,0.14274498406,0.0943236089295,0.181208129557,0.114911248908,0.324306565873
2009-12-17,0.128209899861,0.14642199759,0.0869580226733,0.182656319356,0.0888837558597,0.36687000466
2009-12-18,0.13832378006,0.152132009281,0.170356770354,0.161128721615,0.0644639079053,0.313594810785
2009-12-21,0.129168604885,0.188014544574,0.146052859767,0.139086442086,0.0620293422299,0.335648206458
2009-12-22,0.08382086475,0.181487833421,0.221647085283,0.110726604629,0.10529620049,0.297021411428
2009-12-29,0.0812255007983,0.180622663127,0.220369595232,0.0816107905883,0.110730425042,0.325441025216
2009-12-30,0.0639689998959,0.181247837996,0.244582780376,0.00172167389032,0.0856526459291,0.422826061911
2010-01-05,0.11176917147,3.93172655214e-06,0.296210719737,0.0481767712948,0.179401701058,0.364437704716
2010-01-06,0.0819684723413,0.00780260539477,0.319244315726,0.0473825478474,0.185759473858,0.357842584833
2010-01-07,0.0580037555793,0.0143440897473,0.326310095183,0.045100191517,0.188391302822,0.367850565152
2010-01-08,0.0584532028932,0.00961297541222,0.32769059778,0.043637197155,0.19168354317,0.368922483591
2010-01-13,0.0560190254966,4.66497187363e-06,0.340786444766,0.0537403383872,0.215215395515,0.334234130864
2010-01-14,0.0482693262863,2.22504297715e-06,0.341307955752,0.0538359862125,0.208213038132,0.348371468575
2010-01-15,0.04075208108,1.38252348503e-06,0.353548300261,0.0472107791595,0.209807489495,0.348679967482
2010-01-20,0.0498312965883,0.0158573234304,0.349673087361,0.0571597374944,0.224662245257,0.302816309869
2010-01-21,0.0517257276364,0.00303429014003,0.403887232525,0.0237236629537,0.226975275953,0.290653810791
2010-01-22,0.10275460088,0.0206590687988,0.395198589189,0.052052510932,0.17383007727,0.255505152929
2010-01-25,0.12656269977,0.00757584943859,0.272831441805,0.0769950218876,0.241083048807,0.274951938292
2010-01-26,0.138752799691,6.50260624712e-05,0.261453142145,0.0740508284836,0.242544486692,0.283133716924
2010-01-27,0.151981757849,1.88027523783e-06,0.241964735029,0.0910335006956,0.207937368642,0.307080757508
2010-01-28,0.169457236901,3.38875188754e-06,0.224585508528,0.0938534507387,0.200398815866,0.311701599214
2010-01-29,0.172269275091,3.80779124779e-06,0.230736789209,0.0856707448479,0.233656417582,0.277662965479
2010-02-01,0.148790337476,9.11628516757e-07,0.155801205016,0.102820283115,0.282399634105,0.310187628658
2010-02-02,0.175845383325,4.4315763034e-07,0.1743930658,0.120377916362,0.261797705184,0.26758548617
2010-02-03,0.200776080035,6.05116390692e-07,0.161694401064,0.153698391943,0.224222031105,0.259608490737
2010-02-04,0.200898493256,3.90343399656e-07,0.165717106674,0.158238832627,0.217654539782,0.257490637318
2010-02-05,0.231615667492,7.44495821337e-07,0.165974802814,0.23752419761,0.21294683403,0.151937753561
2010-02-08,0.22241626594,0.0382322902106,0.185891292214,0.215594152888,0.171148879459,0.166717119287
2010-02-09,0.247669899797,8.08444381785e-05,0.163925780843,0.234469094044,0.177288628448,0.17656575243
2010-02-10,0.301404086087,4.22687640536e-07,0.126286157279,0.25304572283,0.173728100211,0.145535510905
2010-02-17,0.307182467523,1.06242533223e-06,0.124751316045,0.242450033109,0.170381376486,0.155233744411
2010-02-18,0.293358043482,3.19039305867e-07,0.126234499104,0.223387547092,0.168691271707,0.188328319577
2010-02-19,0.305206459858,1.88315940032e-07,0.138192151074,0.216840766848,0.162565421872,0.177195012033
2010-02-22,0.304364658556,5.62651593841e-07,0.135522244855,0.211430995395,0.156645902653,0.192035635889
2010-02-23,0.290015852577,2.70633609932e-06,0.128863691592,0.200625628153,0.146330019684,0.234162101656
2010-02-24,0.291593212183,3.90284527073e-07,0.112579660243,0.219850224438,0.161649558553,0.214326954297
2010-02-25,0.306612288603,9.31106027727e-07,0.12678876472,0.234286333683,0.174697766278,0.157613915609
2010-02-26,0.309222922536,2.49360220628e-05,0.156068314859,0.211707541105,0.152877544718,0.17009874076
2010-03-01,0.295821384391,0.0210679590392,0.180007861034,0.201706366103,0.140935496983,0.160460932452
2010-03-02,0.265964074617,0.0521815794686,0.176480011158,0.194356428782,0.175611549053,0.135406356922
2010-03-03,0.251110666786,0.0310480140912,0.196748923233,0.186181483591,0.216304624081,0.118606288217
2010-03-04,0.233334699469,0.029889237833,0.21109247555,0.176587970086,0.221377451055,0.127718166008
2010-03-05,0.244459736382,0.0158688240715,0.206268110472,0.186574968967,0.231161826681,0.115666533427
2010-03-08,0.219692611542,0.0302692896411,0.172671971914,0.184603954519,0.227692786164,0.165069386219
2010-03-09,0.207860135397,0.0216507801197,0.170702207581,0.176360365789,0.230386821689,0.193039689423
2010-03-10,0.209105318557,0.0206289915263,0.168864902691,0.17736026658,0.234898647165,0.18914187348
2010-03-11,0.191906272601,0.0453173848059,0.184770369305,0.168975624786,0.204737068894,0.204293279608
2010-03-12,0.199825888685,0.0414523075718,0.16401793129,0.179738059608,0.202894981115,0.21207083173
2010-03-15,0.22921503488,0.0029140294719,0.16908498768,0.150342817521,0.219658510579,0.228784619868
2010-03-16,0.23630101817,0.00571840378875,0.170695531779,0.154670009812,0.217930638485,0.214684397964
2010-03-17,0.252953032808,0.00258331519704,0.155171314361,0.154667742544,0.214274248385,0.220350346704
2010-03-18,0.246905804132,0.00890029998377,0.162923652017,0.158527332635,0.20446509489,0.218277816342
2010-03-19,0.248330803943,0.000218664432436,0.153912029822,0.166552942126,0.218313757437,0.212671802237
2010-03-24,0.243919762698,0.0077182604824,0.130192743225,0.163815724233,0.229997826374,0.224355682986
2010-03-25,0.250891258312,3.26597115344e-05,0.12230230979,0.184659551829,0.249052270747,0.19306194961
2010-03-26,0.244097801527,3.19991964127e-07,0.03388523484,0.151252538068,0.257167563245,0.313596542328
2010-03-29,0.266482317584,2.99618852906e-07,0.00882533116537,0.176949485963,0.244917393028,0.30282517264
2010-03-30,0.342956213627,1.7944489984e-07,7.61790293448e-07,0.227650864542,0.168907620158,0.260484360438
2010-03-31,0.326833231661,1.56115609296e-08,4.58240600826e-08,0.195669419027,1.19329512104e-06,0.477496094582
2010-04-01,0.3310659226,1.06503375707e-08,2.93935973039e-08,0.193749822167,0.00899602328024,0.466188191908
2010-04-07,0.307477316518,7.29678845182e-09,1.95575883051e-08,0.195713681681,1.45755521845e-07,0.49680882919
2010-04-08,0.322528526825,5.94787490396e-08,1.47660789679e-07,0.202199872682,1.31115298071e-06,0.475270082201
2010-04-09,0.338528716179,6.03589158559e-08,1.37856897255e-07,0.170251754489,5.50122537179e-07,0.491218780994
2010-04-12,0.355961017935,4.78572052355e-08,1.16101761879e-07,0.182843224857,9.48888902461e-07,0.461194644361
2010-04-13,0.356605745479,7.12398814657e-09,1.82309662363e-08,0.16894611052,1.09044000713e-07,0.474448009602
2010-04-14,0.344866997389,3.16638612774e-08,7.68464997987e-08,0.176065436931,6.13610984068e-07,0.479066843559
2010-04-15,0.274967188724,1.57639198858e-08,4.99466851883e-08,0.159341175123,2.13696515532e-07,0.565691356746
2010-04-16,0.289421301201,2.6825777659e-08,7.61026929181e-08,0.169250586772,2.85903680091e-07,0.541327723195
2010-04-19,0.241234045518,3.48124769372e-08,1.08681528955e-07,0.207804956267,7.42532523747e-07,0.55096011219
2010-04-20,0.223191118447,1.08536563616e-07,2.92535719688e-07,0.255380042238,3.61333740977e-06,0.521424824905
2010-04-21,0.214890178558,1.33569903117e-07,3.66868549648e-07,0.264663280064,5.08017825972e-06,0.520440960761
2010-04-22,0.202664714179,6.45764876256e-09,1.2228681776e-08,0.216759458831,1.10675385306e-07,0.580575697628
2010-04-23,0.205693574724,7.6342089212e-09,1.38736412992e-08,0.209286335444,9.41654134013e-08,0.585019974157
2010-04-26,0.198335268057,7.11370495232e-09,1.28399574677e-08,0.202697385945,7.28464911137e-08,0.598967253197
2010-04-27,0.300277651798,8.21390709452e-08,1.70185143432e-07,0.122904151885,2.10487489863e-07,0.576817733503
2010-04-28,0.269196361068,6.46096203304e-08,1.47513888647e-07,0.125219899887,1.93416663382e-07,0.605583333502
2010-05-07,0.308099791859,8.27934602211e-08,1.86373624259e-07,0.105683821235,1.99710386212e-07,0.586215918024
2010-05-10,0.26298390728,9.82006916566e-08,3.01116666051e-07,0.118772014874,7.35670835786e-07,0.618242942858
2010-05-11,0.251595218545,4.9620200995e-07,0.108026161988,0.159350277332,4.68095427966e-07,0.481027377838
2010-05-12,0.216221577849,5.54632241029e-07,0.150243720956,0.138866841704,1.00245183014e-06,0.494666302408
2010-05-13,0.229028656618,1.00040313352e-07,0.167314288373,0.138355996935,1.80429732186e-07,0.465300777604
2010-05-14,0.229719202213,4.41251103986e-08,0.174034267755,0.129202599163,1.00895287608e-07,0.467043785848
2010-05-17,0.172870541524,1.669989154e-07,0.279442536102,0.130916775782,2.78143120406e-07,0.416769701446
2010-05-18,0.171433569138,2.37837252168e-07,0.268049359364,0.133993025278,2.46271388037e-07,0.426523562108
2010-05-19,0.172336562208,1.67949248642e-07,0.265047556395,0.136792075743,2.12500102132e-07,0.425823425201
2010-05-20,0.166951480978,1.04883099939e-07,0.364194847124,0.101573942312,8.36834432783e-08,0.367279541018
2010-05-21,0.204515937288,7.51508616878e-07,0.314527357222,0.166660782201,7.77541426435e-06,0.314287396364
2010-05-24,0.200878431434,1.98332470934e-07,0.321466852856,0.151441220872,2.14744187395e-06,0.326211149064
2010-05-25,0.241844401565,8.019228994e-08,0.293206631094,0.145945133329,2.05963233254e-06,0.319001694187
2010-05-26,0.244142149231,5.87859527236e-07,0.339317228383,0.0475069090721,9.11848411408e-07,0.369032213606
2010-05-27,0.202561056084,1.57134053444e-07,0.390712728822,0.0737963138075,1.74087905357e-07,0.332929570064
2010-05-28,0.170049062811,3.06137613228e-07,0.538750029152,0.0986395424037,2.24457578167e-06,0.19255881492
2010-06-02,0.214341740083,1.14205473645e-07,0.384174138443,0.0749383906016,1.17832656403e-07,0.326545498836
2010-06-03,0.212522315215,8.39421596087e-08,0.416640565685,0.0816988892655,5.28221659788e-08,0.289138093072
2010-06-04,0.178098345175,7.76355936936e-08,0.320588722333,0.146793659952,4.45894027547e-07,0.354518749011
2010-06-07,0.235723078278,8.28405171201e-08,0.306511956169,0.190525274861,0.0132924983447,0.253947109506
2010-06-08,0.138202378753,9.73712224359e-08,0.223106802461,0.123148016917,0.072923809993,0.442618894506
2010-06-09,0.110514258655,5.41051975196e-08,0.19502695634,0.156299772587,0.126190640926,0.411968317385
2010-06-10,0.117035868803,8.29226671057e-07,0.163154343741,0.166051123555,0.120395657183,0.433362177492
2010-06-11,0.193258726579,1.4465201375e-07,0.0783571761695,0.213781141819,0.0981237414171,0.416479069364
2010-06-14,0.166644535064,8.62898471572e-07,1.66609610846e-05,0.206142913601,0.130733450584,0.496461576892
2010-06-15,0.166950088859,3.07849372603e-06,0.082969263286,0.210912959188,0.102770674854,0.436393935317
2010-06-16,0.198003280107,1.11660742983e-06,0.0022104816555,0.237443749993,0.15211900276,0.410222368878
2010-06-17,0.169945767781,2.89755040544e-07,0.177419891337,0.183370734197,0.0919415770181,0.377321739911
2010-06-18,0.162651532102,4.60485076811e-07,0.204006351782,0.178193749267,0.0805855075183,0.374562398847
2010-06-21,0.156871823543,1.27323550203e-07,0.174484410097,0.18053969132,0.0518885129344,0.436215434782
2010-06-22,0.142471249142,1.3250515397e-07,0.239900242719,0.182878387593,5.70834962947e-07,0.434749417206
2010-06-23,0.148290803736,7.25045189858e-08,0.231010562825,0.187672533222,1.88405300114e-07,0.433025839306
2010-06-24,0.0881640676769,1.27721097277e-07,0.258458529604,0.19659995966,1.71284075763e-07,0.456777144054
2010-06-25,0.0963432594106,5.62715444456e-07,0.292602951364,0.217774251312,1.52837702565e-06,0.39327744682
2010-06-28,0.091563444359,6.66139804843e-07,0.318616793667,0.175727796159,1.26286018628e-06,0.414090036814
2010-06-29,0.11612532609,2.6005907518e-07,0.295581148464,0.191304751494,5.25069618925e-07,0.396987988823
2010-06-30,0.0445032950603,6.49593556361e-07,0.29082186444,0.156281235858,0.136975514164,0.371417440883
2010-07-01,0.053367712231,5.41790409393e-07,0.251495048879,0.158957089919,0.150914950392,0.385264656785
2010-07-02,0.0118970195808,0.06017628901,0.300866008728,0.113620967417,0.13931121766,0.374128497603
2010-07-07,0.00522713229732,0.0538824048967,0.317800167386,0.109347680085,0.149337998321,0.364404617014
2010-07-08,0.089355482444,0.0203705816432,0.267559219175,0.157577498341,0.15607554909,0.30906166931
2010-07-09,0.118262129025,1.2857170683e-05,0.306220868719,0.12894977502,0.089444158301,0.357110211764
2010-07-12,0.12267855785,2.0393519635e-06,0.3034079675,0.137801950182,0.0772308090224,0.358878676094
2010-07-13,0.131541725727,1.2030334395e-05,0.318093827435,0.119801358093,0.057776810864,0.372774247546
2010-07-14,0.127498574477,2.80127291949e-06,0.360652577809,0.102368281165,0.0777941747256,0.331683590551
2010-07-15,0.105271441073,6.43940986757e-06,0.340931577249,0.0870560943751,0.099336909911,0.367397537981
2010-07-16,0.0929826542892,0.00966980562243,0.355795112051,0.0620079560927,0.102529534247,0.377014937696
2010-07-21,0.124340362267,0.0118992842048,0.192997503163,0.121976828026,0.146227120503,0.402558901836
2010-07-22,0.140114121361,5.95685253546e-05,0.16629612255,0.138776595492,0.158865645707,0.395887946367
2010-07-23,0.146678792428,0.0471488824597,0.128870639097,0.132022650774,0.186043978672,0.35923505657
2010-07-26,0.166329408575,2.34043630913e-06,0.0835935196783,0.137967731959,0.242397936483,0.369709062865
2010-07-27,0.167256600597,4.9326543363e-06,0.103081500994,0.144835340628,0.224905009793,0.359916615329
2010-07-28,0.172666356602,2.26921986309e-06,0.0902559619642,0.15270488141,0.21660992789,0.367760602907
2010-07-29,0.181085197182,1.32216459601e-06,0.0568613863999,0.155677731443,0.222260407416,0.384113955393
2010-07-30,0.169936670051,1.52582158151e-06,0.0641268471558,0.15221492454,0.223355942279,0.390364090153
2010-08-02,0.106099976565,4.02321359188e-06,0.124469961956,0.117955084596,0.223746233955,0.427724719714
2010-08-03,0.13550344702,0.0285979653822,0.18067603471,0.136892332294,0.16183515139,0.356495069203
2010-08-04,0.159297232663,0.0409034090829,0.219022614593,0.146090551966,0.137798945806,0.296887245889
2010-08-05,0.15400291295,3.86786173294e-07,0.218510660587,0.104283376785,0.13165793916,0.391544723733
2010-08-06,0.179887749462,1.09587210754e-07,0.236564685754,0.0889454382673,0.101050401686,0.393551615242
2010-08-09,0.171040158899,1.98859300148e-06,0.245094886631,0.0903037525549,0.0863374231337,0.407221790186
2010-08-10,0.162969944618,8.10114557844e-06,0.267004702673,0.0897685532368,0.103121093884,0.377127604443
2010-08-11,0.169640524532,2.08127198226e-06,0.242502943527,0.0816261264442,0.13410480338,0.372123520843
2010-08-12,0.153695794845,5.99306539057e-07,0.246190735781,0.0919924742233,0.163174692037,0.344945703806
2010-08-13,0.20553731197,4.54561902024e-06,0.217113131179,0.111558364747,0.109694608504,0.356092037981
2010-08-16,0.204028503947,7.19186800128e-06,0.218039501937,0.110971440972,0.110951357487,0.356002003793
2010-08-17,0.195510923447,0.0262111026703,0.235113890779,0.111946127565,0.102311971766,0.328905983771
2010-08-18,0.18922596837,0.0465761680015,0.240980784647,0.112014240582,0.104817306156,0.306385532242
2010-08-19,0.189931777514,0.0487571689289,0.247445140978,0.113746383821,0.0981342435713,0.301985285186
2010-08-20,0.202050706592,0.0451199656875,0.275428420275,0.125658564013,0.0955956856168,0.256146657815
2010-08-23,0.213899584381,0.0856232045463,0.241742525832,0.119141193013,0.0629406978922,0.276652794335
2010-08-24,0.21595609941,0.0806908122634,0.237487955981,0.121638401299,0.0679291615388,0.276297569508
2010-08-25,0.206527675832,0.0866313275768,0.247900525558,0.112736117597,0.0794252983635,0.266779055067
2010-08-26,0.197083100314,0.109648357417,0.276165745392,0.105973477056,0.0497700660298,0.26135925379
2010-08-27,0.183579941731,0.147902052126,0.269185617358,0.0904239156433,0.0436854725802,0.265223000562
2010-08-30,0.229094498862,0.0979985611667,0.248504780932,0.120945342193,0.0433738857426,0.260082931103
2010-08-31,0.244585581911,0.0701189514334,0.299278849323,0.107510616441,0.00426298406695,0.274243016824
2010-09-01,0.221310583904,0.04552188994,0.226935031122,0.118921122402,0.0831651542172,0.304146218412
2010-09-02,0.220340729475,0.156748483469,0.222941961323,0.147873174709,0.0733560354895,0.178739615532
2010-09-03,0.208341450419,0.143090718635,0.199684294315,0.162481382326,0.0900158498655,0.196386304437
2010-09-08,0.243856092075,0.0790643326345,0.1662185951,0.19955027046,0.112185293005,0.199125416722
2010-09-09,0.244929058811,0.0823712100041,0.16951753308,0.204363983733,0.115595079448,0.18322313492
2010-09-10,0.218939555842,0.0992063621889,0.192942961555,0.195791907627,0.11021091207,0.182908300714
2010-09-13,0.208676423996,0.104050852892,0.173612491729,0.194134462038,0.110460027356,0.209065741987
2010-09-14,0.136795956039,0.112259970213,0.210819186413,0.15692813226,0.14274247461,0.240454280462
2010-09-15,0.124263122007,0.112066999897,0.213067651601,0.152107882485,0.143817649845,0.254676694162
2010-09-16,0.131379077034,0.0601090331571,0.186160967834,0.163338386084,0.161105759148,0.297906776743
2010-09-17,0.13479103114,0.0666321499315,0.192233021236,0.161449447215,0.150937792812,0.293956557664
2010-09-22,0.136581479535,0.0591997888881,0.175424809195,0.162524615607,0.158990821745,0.307278485029
2010-09-27,0.127457438512,0.0802362152757,0.161145449015,0.162997613788,0.1644982057,0.303665077709
2010-09-28,0.126920993868,0.0717486183962,0.146225385648,0.165174550771,0.176095678359,0.313834772957
2010-09-29,0.127338097383,0.0714197914022,0.142840804473,0.163790193349,0.175505262375,0.319105851017
2010-09-30,0.134685009547,0.0781544026339,0.149773812133,0.16432135805,0.177160429405,0.295904988231
2010-10-01,0.134881098454,0.0753926143522,0.137062746258,0.153629468908,0.170200703547,0.32883336848
2010-10-04,0.148515632547,0.0608815323182,0.130201535272,0.162180190989,0.152705827305,0.345515281569
2010-10-05,0.163851212345,0.108841560432,0.137792430585,0.147071828789,0.172133143494,0.270309824353
2010-10-06,0.165710656015,0.142683978388,0.0912041655315,0.166417676409,0.194838859445,0.239144664211
2010-10-07,0.160719883439,0.168968337483,0.112184880624,0.14632363071,0.159352102215,0.252451165527
2010-10-08,0.159941271094,0.175845197503,0.119578641954,0.143084647507,0.154090010031,0.24746023191
2010-10-13,0.153901519514,0.171426389469,0.128531122857,0.146559597243,0.146739414907,0.252841956008
2010-10-14,0.138717785866,0.210879292167,0.188785964173,0.112665362009,0.126824143012,0.222127452773
2010-10-15,0.144225986178,0.195713975677,0.184921959633,0.11804142882,0.13381937869,0.223277271002
2010-10-18,0.167683927758,0.15418517972,0.126077801443,0.12895136599,0.124013146943,0.299088578147
2010-10-19,0.181003076358,0.135195690033,0.136414772215,0.136629069586,0.1176446066,0.293112785208
2010-10-20,0.185603046408,0.0868299159758,0.148769116804,0.174829723747,0.167352884718,0.236615312348
2010-10-21,0.203653103941,0.0837392759172,0.143547600847,0.189096831676,0.170821864472,0.209141323147
2010-10-22,0.20325695786,0.0974742120621,0.138988583594,0.185076445741,0.168117579843,0.207086220899
2010-10-25,0.212953689662,0.0683402291463,0.112798527287,0.202260511985,0.178389095529,0.225257946392
2010-10-26,0.238504747732,0.0588896784817,0.121700556764,0.219373736849,0.165809956715,0.195721323457
2010-10-27,0.155734658866,0.128929847609,0.0936569094936,0.178533266741,0.156304049658,0.286841267631
2010-10-28,0.212022147481,0.125816155224,0.0302144183598,0.190973515204,0.176680750282,0.264293013451
2010-10-29,0.210543787983,0.123608604196,0.0377968019301,0.189807889279,0.17311013108,0.265132785531
2010-11-01,0.20353334218,0.121181278368,0.0416022124971,0.181958679774,0.164975864716,0.286748622467
2010-11-02,0.208124703742,0.111293751398,0.0418765514934,0.182671010286,0.165934556137,0.290099426946
2010-11-05,0.203421222649,0.0846010400181,0.075512442035,0.182834281727,0.185987260497,0.267643753074
2010-11-08,0.191757867402,0.0609413218746,0.0914375584782,0.167614027617,0.140933165736,0.347316058892
2010-11-09,0.187098593123,0.0633086618979,0.0888000580441,0.161957351802,0.138275841302,0.360559493827
2010-11-10,0.194506067156,0.0421701701516,0.0729261580923,0.181924974492,0.162950488928,0.345522141181
2010-11-11,0.188811683017,0.00999522170925,0.0542977243959,0.197172872154,0.178659178352,0.371063320372
2010-11-12,0.199739333285,0.0104190496947,0.0488287488213,0.189761515506,0.188311307872,0.362940044821
2010-11-15,0.183016060882,0.0195095671476,0.0117673224365,0.19701672443,0.211394157981,0.377296167121
2010-11-16,0.180447884793,0.0305734674369,0.0125129041355,0.185342451366,0.199089804803,0.392033487463
2010-11-17,0.181827283246,0.0694466277305,0.0563314842015,0.18736956921,0.214021539093,0.291003496519
2010-11-18,0.200018033139,0.070304418233,0.0396283495078,0.200297333227,0.225755687974,0.263996177919
2010-11-19,0.219659374534,0.103686910585,0.00656167610498,0.184890890066,0.200724864736,0.284476283973
2010-11-22,0.225127716681,0.103763732757,0.00119846002996,0.189019556831,0.199880008428,0.281010525274
2010-11-29,0.224439777365,0.0849982707719,0.00683770049677,0.188928864434,0.209460816188,0.285334570745
2010-11-30,0.226124437035,0.0912677532264,0.0286058361411,0.187534659859,0.215314696253,0.251152617487
2010-12-01,0.20236251918,0.0830254757705,2.11512773806e-05,0.169418172545,0.23095164476,0.314221036468
2010-12-02,0.303676113288,0.0638286831022,0.0603691505061,0.210412004861,0.220538496527,0.141175551713
2010-12-03,0.237848122481,0.0843902226184,0.1495558557,0.190695765661,0.182723417971,0.154786615565
2010-12-06,0.241380529528,0.0246869384927,0.160685840889,0.188185894547,0.19195722707,0.193103569477
2010-12-07,0.240641391704,0.02591284288,0.159528609462,0.187720586934,0.192111900654,0.194084668369
2010-12-08,0.230866867639,0.0371569541215,0.172653162817,0.176969510073,0.184867564617,0.197485940732
2010-12-09,0.269298168324,0.0330784921832,0.123947667943,0.17374873899,0.156589226923,0.243337705637
2010-12-10,0.293914950291,0.054995841669,0.0643066880552,0.202643281406,0.147760399975,0.236378838603
2010-12-13,0.29881199023,0.0598256064157,0.0657882933736,0.206972511446,0.150012727544,0.218588870991
2010-12-14,0.274675698714,0.0887720648196,0.0706859416424,0.21689295366,0.118067259048,0.230906082115
2010-12-15,0.280071899917,0.0913296884768,0.0822807721689,0.210508254499,0.114363641817,0.22144574312
2010-12-16,0.282707082555,0.0915086363892,0.0719470033847,0.216673301706,0.109890027258,0.227273948706
2010-12-17,0.289635639181,0.0869829333216,0.0683517969887,0.224541112472,0.113710903983,0.216777614052
2010-12-20,0.30877276681,0.116069597442,0.0860485618106,0.213496834839,0.0125736416437,0.263038597452
2010-12-21,0.309482422195,0.114135686961,0.0867344901272,0.209992615274,0.00932249358144,0.270332291859
2010-12-22,0.295351833986,0.115450698006,0.0745714863304,0.173345137575,4.77157445876e-07,0.341280366941
2010-12-28,0.303849260406,0.126241377475,0.0596847399424,0.195325480136,5.57707793275e-07,0.314898584332
2010-12-29,0.303376962064,0.123861311606,0.0585386033456,0.197300852878,7.49579003557e-06,0.316914774316
2010-12-30,0.303611105463,0.138621734336,0.0536894876368,0.195231868633,4.52177375109e-06,0.308841282157
2011-01-05,0.29326701827,0.148939288056,0.0399785143894,0.189311845149,5.01558140144e-07,0.328502832577
2011-01-06,0.286727346315,0.14936052253,0.0355865401806,0.197837121175,8.06418032275e-06,0.330480405615
2011-01-07,0.285783485551,0.152337302172,0.0178797037516,0.194589996885,8.91828673964e-06,0.349400593354
2011-01-12,0.282358694765,0.161759325083,0.0203852775195,0.190374101669,5.06250208508e-06,0.345117538462
2011-01-13,0.267939338767,0.23050026288,0.00282999265646,0.179643033489,2.33858650948e-06,0.319085033618
2011-01-14,0.264804940685,0.231278268224,5.72942605635e-06,0.174434630015,2.04600612577e-06,0.329474385646
2011-01-19,0.26499983663,0.23386622815,5.78998488396e-06,0.17460494117,2.4503752064e-06,0.326520753692
2011-01-20,0.240720032092,0.24353560306,0.00504689024868,0.193328277994,3.74754867818e-06,0.317365449056
2011-01-21,0.20849381748,0.232430132484,0.0289924867267,0.199287623729,2.03650365839e-06,0.330793903081
2011-01-24,0.203143036414,0.235727103567,0.038603747466,0.203239627841,0.00883326951886,0.310453215193
2011-01-25,0.269376651527,0.190155668428,0.0166322891078,0.194996651575,4.58984855685e-06,0.328834149513
2011-01-26,0.241741755742,0.150877160874,0.0525929367254,0.194561848537,0.0289401854886,0.331286112633
2011-01-27,0.22001502077,0.153556396708,0.0472231749805,0.18025575501,0.0165000848839,0.382449567648
2011-01-28,0.23512372823,0.128905487347,0.0449929567083,0.197487969819,0.0647439780392,0.328745879854
2011-01-31,0.181292085371,0.18079702556,6.52856051257e-05,0.179939943802,0.130268368197,0.327637291465
2011-02-01,0.175987643528,0.17170925328,0.00115457886965,0.177142374444,0.133467209718,0.34053894016
2011-02-02,0.170826609836,0.201351239902,0.097176210723,0.185261475649,0.100650327998,0.244734135891
2011-02-03,0.146098440005,0.184614413249,0.140943577509,0.161363462095,0.092818487571,0.27416161957
2011-02-04,0.145444920898,0.189163551065,0.139828562646,0.158974758208,0.088696148643,0.27789205854
2011-02-07,0.0894359789037,0.288252520315,0.117170999693,0.123460693499,0.0851436939406,0.296536113648
2011-02-08,0.104523096569,0.278908858294,0.124798575367,0.144765663521,0.0864397663715,0.260564039879
2011-02-09,0.163213297341,0.337840702933,0.171412435979,0.157872253981,0.10135940289,0.0683019068785
2011-02-10,0.173423007164,0.290579185071,0.212911220368,0.201081745956,0.122004538499,3.02944637731e-07
2011-02-15,0.136500114058,0.238952858248,0.21897162184,0.21077616032,0.157870376306,0.0369288692263
2011-02-16,0.135819642748,0.150120676161,0.172439366095,0.223669545826,0.24934092655,0.0686098426202
2011-02-17,0.109217106863,0.161712984261,0.184693208536,0.222804432392,0.261959524904,0.059612743044
2011-02-18,0.106577625385,0.157230561812,0.177927697382,0.232852776396,0.261150819389,0.0642605196356
2011-02-23,0.14858129168,0.144213160296,0.139263650697,0.251552923275,0.241630078957,0.0747588950948
2011-02-24,0.147418951426,0.140370156377,0.164084583468,0.218281223788,0.258182227275,0.0716628576655
2011-02-25,0.148384361276,0.143351388833,0.167847471467,0.217112957502,0.252205717241,0.0710981036791
2011-02-28,0.0774294125094,0.17334512562,0.196428564528,0.208046870048,0.279051515015,0.0656985122826
2011-03-01,0.0915174575538,0.178472619617,0.200247106258,0.208683099429,0.261457461779,0.059622255363
2011-03-02,0.0998260016449,0.160396308233,0.171687732227,0.23223297283,0.288908377094,0.0469486079723
2011-03-03,0.117961561965,0.141626137308,0.120565898149,0.249668740678,0.314664484464,0.0555131774389
2011-03-04,0.13665552165,0.0400698205598,0.160251142975,0.271644968188,0.337396394536,0.0539821520914
2011-03-07,0.143605238956,0.0587156701468,0.140857146454,0.277207768875,0.33098575816,0.0486284174087
2011-03-08,0.129053195052,0.0610826822604,0.0934771201272,0.280653111787,0.382887543167,0.0528463476092
2011-03-09,0.159663624193,0.0659263385173,0.0445294583143,0.295540163245,0.382914137723,0.0514262780075
2011-03-10,0.14853756081,0.0737227364142,0.0633528186122,0.28382668935,0.37959932612,0.0509608686942
2011-03-11,0.20555493193,2.13280503643e-06,0.0771353164531,0.301340321742,0.364453225801,0.0515140712696
2011-03-14,0.210304369047,6.32488989798e-07,0.008978388522,0.351842347651,0.383940988887,0.0449332734051
2011-03-15,0.203913433329,3.68783942436e-07,0.016749196489,0.356466766547,0.353839487067,0.0690307477843
2011-03-16,0.191189562749,0.0167372265381,0.0319931232422,0.269052196881,0.254131685145,0.236896205446
